id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
030dcef3ca2df44b,"example of oldest Prosthethics 

Like the roman capua leg or egyptian prosthetics?",0,0,0,0,0,0
030e2fa4ebf8cc96,"Sorry, I do not see how any of what you removed is anti-semitic. You're going to have to justify a charge like that.",0,0,0,0,0,0
030ed098f411f8c7,"Cavorting with Heretics 

Fuck Heretics!!!",1,1,1,0,1,0
030f383eb9168991,"Ha! 

There wasn't a BLP violation in the comments you oversited. I didn't call anyone anything. Your abuse of admin tools is pathetic and cowardly. Funny how I talk about fascists controlling the Gamergate article and you completely delete it from the history. You just proved my point. The one thing I DID do was link to the supposed death threat that Brianna Wu was peddling to the media, which proved it was a complete fiction. That's the problem you have - you don't want your anti-Gamergate lies being exposed.",1,0,0,0,0,0
030f86c7115f78db,"thanks 

thanks but i know",0,0,0,0,0,0
030ff39db5af91fa,Keep your propaganda away from this article. You are just another internet troll.,0,0,0,0,0,0
0310c62027c1cc81,"""

 Speedy deletion declined: Skull Prince 
Hello Swimnteach. I am just letting you know that I declined the speedy deletion of Skull Prince, a page you tagged for speedy deletion, because of the following concern: Is fictional, A7 doesn't apply. I might delete it as spam. .  Thank you.  UK  """,0,0,0,0,0,0
031122dbf81912af,"Evan Rachel Wood
Is there any evidence that she is jewish?",0,0,0,0,0,0
0311ed7f860c628c,"People, we are desperately in need of some consensus here. Can we all please vote for one of the following options. Given that there are three options, I think a 51% plurality would suffice. Some of the options have subordinate polls: please vote again in each of these subpolls",0,0,0,0,0,0
0312ad44da32b691,"Fan Related Links
Hello all. I know some of you may have found my additions irritating on this site: more specifically my linking a youtube clip of my friend on the news giving his fresh impressions of the movie, just after viewing it.

Let me just say that my friend is a very dedicated fan, which the news clip even attests to, and although his comments might seem a bit unusual, I think they're interesting in that they speak unique ways a fan could view a movie.

As far as copyright infringement or irrelevance, I've already addressed how the clip is relevant, so I'll say what I have to on IP. Having worked in an intellectual property firm for a few years, and now as a student in law school, I am convinced from what I know of the law that this clip does not infringe upon any rights of the film, and any infringement that has occurred thus far from it has been attended to by the ABC news team for the release of their story. So, please, can we try to negotiate or come to some sort of agreement that it will be okay to leave this clip up? I'm new to wiki-editing, but believe this clip would make a nice addition to the Spider-Man 3 site. I'm sure lots of fans would find it funny and interesting, to say the least. So what do you say, people?",0,0,0,0,0,0
03158cb0037047da,"Vindictive 

My sense of honor is wounded by your spiteful regard. Let's us hope for comity to return.",0,0,0,0,0,0
0315e968ae19fed8,"}}
{{WikiProject New Zealand
 |class=C
 |importance=low
 |politics=yes
 |politics-importance=low",0,0,0,0,0,0
031604dd82b42ce7,"Edit: In 1991, Canwest issued a successful initial public offering on the Toronto Stock Exchange, included multi voting shares 

If CNN had multi voting shares, would it not be an essential fact?",0,0,0,0,0,0
0316473a7c483b62,"No assuming things either using the synthesis rule like a=b=c kind of stuff. No where it's used. How you came to the conclusion that it was used. It was NOT. Even though there can be ways in which it can be used for generalization and to equate, it has NOT been used in Wikipedia by me, just because it's not valid here. Now stop the accusations.",0,0,0,0,0,0
0316b305a6a7f11f,"""

Speedy deletion of Creator of school
 Please refrain from introducing inappropriate pages such as Creator of school, to Wikipedia. Doing so is not in accordance with our policies. If you would like to experiment, please use the sandbox 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.   """,0,0,0,0,0,0
0317e4c314d83cba,"""

One of the things on my wishlist is to automatically create maps and title coordinates using the """"lat"""" and """"long"""" fields in the French infobox. But that's for later. BTW once you've added an infobox you need to check the links in it, for instance in the Saint-Pierre-d'Entremont the link to the arrondissement is broken (just fixed it). That takes time, so I'll finish the stubs first. Actually, what I do is add the ones others have missed.  Talk """,0,0,0,0,0,0
0317f38b5c1ff126,I'm not going to put up with bigotry and intellectual dishonesty if I have any say,0,0,0,0,0,0
031801125ea27bbf,"getting your priorities right 

I don't like the idea of using any kind of food with my mastrabating....I just feel like I am using food to have fun while so many other people around the world are starving...I just don't think it's a very moral thing to do.",0,0,0,0,0,0
0319d30fd59e7a0e,"discuss don't blank 
what is your major malfunction?  can't you discuss edits before blanking them?  that is your POV that gadaffi is irrelevant and a joke.  you do absolutely no service to your people by acting like this.. in fact you have quickly given me the impression turks have something to hide...",0,0,0,0,0,0
031a838b55294b45,"The Nextgen Recon Commandos are picked for a smaller squad in 2 or 3 so that they are stealthy, unnoticed, they are the only ones that can do the most dangerous and any missions.",0,0,0,0,0,0
031a8a12e2cd82fe,"DRV of Zaydra Pena 

Please revert your revision of closing that DRV. I still have a few more comments. And, your closing speech was a bit odd.",0,0,0,0,0,0
031b9491ea28f331,"I don't mean to be a downer -(  BTW, I stole your username template. It looks great!",0,0,0,0,0,0
031be7991d883341,"Hey, you freaking hermaphrodite. 

Please unprotect your user page; I would like to move it to a more suitable title or three.",1,0,0,0,1,1
031c15507901e54a,"Oh hear me go someone removes all my pages i get angry and put down even more for beuing upset Use your common sense you little hitler he rem,oved every one of my links and i am supposed to be kind to him why? What about his uuncivial nature. Why dio none of you have any understanding. He goes on my pages onsults my work, supports a deletetion of all my pages orbpablry did them, and i am supposed to be kind to him. I did not swear at him,. ai am argoibng back. You are not the police. I have right to be angry back. i have not sworn, alittle hitler is not a swear word it refers to petty law enforcers such as park attendetns or traffic wardens who go after people with a vindictive smugness with no sympathy",0,0,0,0,0,0
031c870ecdfd6bf6,"Back atcha

And thanks to you too!  Cheers,  (talk)",0,0,0,0,0,0
031d034d49b7f4df,"""

Yup.  I wonder as well.  I also hope that soon the coroner's report is released, and """"all hell breaks loose,"""" so we can all finally get to work on fixing this thing with some reliable information.  Just me.  Your mileage may vary.    """,0,0,0,0,0,0
031eae9b43888c3a,"""

""""the best solution is to keep reverting him""""  8 July 2005 23:15 (UTC)""",0,0,0,0,0,0
031f877a3fd8fc27,"Foto 

Foto states: Carpatho-Rusyn sub-groups - Transcarpathian Rusyns in original goral folk-costumes from Maramureş. Photo: Village Mokre near Sanok (Poland). 2007. But why do they wear trousers sharovary of Ukranian Cossack??",0,0,0,0,0,0
031fa10dc94da3ef,"The multitude of sources simply cannot be ignored. There are several articles stating the environmental impact. I will actually expand the section in the article because the monument is so big, people should know as a part of an encyclopedia the river bed violations. I would disagree with the arguments given above and that the edit should have more expansion within the article as a half dozen citations stating there are environmental issues. Also there is a persistent  conflict of interest from the users above but from their follow-ups, there intentions will be clear.",0,0,0,0,0,0
032024f6eec0d864,What do you mean? I think we should stick to what sources say. Have more sources been uncovered which portray the subject as anything other than a criminal? Or have the rules changed so that BLPs should no longer reflect what sources say?,0,0,0,0,0,0
0321439480f29266,"""I like how if someone posts factual information that is not in step with you personal politics it gets branded an """"edit war""""

""",0,0,0,0,0,0
03219b6326848a24,REDIRECT Talk:John Sadler (town clerk),0,0,0,0,0,0
03222bc65ab17f08,"This is your Dad sam 

I'm worried about you.

Worried that your cock wont fit in my ass anymore!, OMFK LOLZ HAHA I SAID PEEENIS GORF GORF GORF GORF",1,0,1,0,0,0
03233e7759946f86,"""

In the words of Rodney King, """"Can't we all just get along?""""   """,0,0,0,0,0,0
0323e55c8e8ab962,"""

 Can someone explain criticism #6 to me? 

This is taken from the criticisms section of the article:

6. Since logic is inherently constant, and that some things are more true than others, it means that """"strong"""" relativism cannot hold true under many conditions. Relativism often ignores how views have different weight to another. An example of a similar phenomenon is the Gay Marriage debate in the U.S. - an example where the majority dictates the rights of the entirety even when it doesn't apply to them, as they do not weigh up the effects of their views. 

Can someone explain what exactly this means? 
I do not follow the first half of the paragraph (the one that actually pertains to relativism), and the example reads as complete nonsense to me, especially this part:

""""...the majority dictates the rights of the entirety even when it doesn't apply to them, as they do not weigh up the effects of their views.""""

I do not think that:
a) The majority in question believes that """"it"""" doesn't apply to them. (Though I'm not sure what """"it"""" is in this context, so the sentence may be true.) The majority believes that allowing gay marriage would undermine the moral standards of their society, which, of course, applies to everybody in that society.
b) The majority in question does not """"weigh up the effects of its views"""". Its views are that gay marriage should not be allowed, for the benefit of society; it is aware of the effects; and does not object to them.  """,0,0,0,0,0,0
03246f2e9d60e312,"If you want Category:Turkish people for Turkish people (ethnicity, a branch of Turkic peoples) and create category with other name for citizens of the Republic of Turkey (including non-Turkic ethnic groups), I can support you. Thank you.",0,0,0,0,0,0
03255ba154deb7d9,"Mandarin is the Chinese word for Bureaucrat which term is prefered because Bureaucrat has aquired a negative connotation due to the general lack of integrity the people that are getting such jobs tend to have because their positions and roles tend to be kept secret from the general public. An encyclopedia is a source of interesting and important information. It makes no sense what you are saying. Putting an article that contains a list of top bureaucrats in a system of government together and some information about their qualifications and job history that got them the job is not making a Bio, it's not POV, and is not publishing a Directory. Each of the reasons given are not valid and patently false. Furtermore the information would be linked and made part of the Job Stub so people can know what types of jobs they are.",0,0,0,0,0,0
0325b6ad66cb47d1,Your edit summary wasn't very nice either.,0,0,0,0,0,0
0325d248b8875710,"""

So threatening to try to have me banned for editing is fine, but when I suggest having your account deleted for constantly deleting entire paragraphs, completely ignoring Wikipedia's policies with regards to that, instead of tagging or editing, suddenly it's bullying? Nonsense and you know it, you're just trying to make me look bad by resorting to the """"you're a bully"""" nonsense. You have also not answered my question on which part is not neutral, despite my statement that I would edit it - you just deleted it again. Get over yourself. You do not own Wikipedia, the tags you've placed on your user page don't change that fact. You delete entire paragraphs for the sake of one word? I have occasionally made the mistake of putting a subjective word in an edit before, and someone has noticed - you know what they did? THEY EDITED IT! You have just admitted in writing that instead of editing paragraphs that you believe are not neutral, or marking them as such, you are deleting entire paragraphs against the policy of Wikipedia.""",1,0,0,0,0,0
0325fddac8f7ef7e,"Oh yes. Of course I believe I'm going to lose. That's the problem. When admins put aside their administrative resposibilities for politics and vote based on what they want to see instead of what belongs on wikipedia, then I'm sure I will lose. I have no problem admitting that.",0,0,0,0,0,0
03260b773cc4ac08,"Of course, helps to have a Wacom board...",0,0,0,0,0,0
0326378e00726269,"Indian Paintbrush Book Award 

I have replied to your query here",0,0,0,0,0,0
0326de2e27fa2932,Don't insert your as an administrator. You can't protect anything. 70.121.33.78,0,0,0,0,0,0
032928a258683b7b,"""
 """"Dude"""", the NYT does have to mention the case. That's how wikipedia works. Seriously. We don't do journalism, we don't do original research. I can't see any further point in discussing this with you, as it's just going to go round and round the basic factual confusion you've made between two entirely separate police investigations.  """,0,0,0,0,0,0
032a0456f11996d3,Call 'em like you see 'em is refreshing around here.,0,0,0,0,0,0
032a39f99f6b076a,"""

 Context of """"In the beginning""""? 

The article starts in media res. What was """"the Truman Committee"""". At the very least a link?   """,0,0,0,0,0,0
032a3a16e21e06c2,"Bias 
This article is biased towards Canadian football. 128.211.198.168",0,0,0,0,0,0
032b06f3c1888025,"""

 Please note 

All I'm asking is that wp honor the csd. There is no nomination. I am the substantial contributor to the article . [CSD]] Copyright material. """"Author requests deletion, if requested in good faith, and provided the page's only substantial content was added by its author. (For redirects created as a result of a pagemove, the mover must also have been the only substantive contributor to the page prior to the move.) If the author blanks the page (outside user space), this can be taken as a deletion request"""".

thank you.""",0,0,0,0,0,0
032b99577fa28105,"""

 i think you've been most uncivil with your entire approach.[http://en.wikipedia.org/w/index.php?title=Wikipedia%3AAdministrators%27_noticeboard%2FIncidents&diff;=122982367&oldid;=122982131 """"I'm in half a mind to block you, but I'm holding off in the hope that you start being co-operative.""""
 i think this block is unjustified as i've both managed to solve the previous """"moving comments issue"""" and a single revert might constituate a warning - but not a block.
 i've happened to miss your comment for the reasoning for the archivingl - you could have stated that a reasoning is on the page - or give me a reasoning beyond """"it's ceased to be productive""""... i'm not quite sure who are the """"others"""" - ChrisO? we've solved our differences on good terms last i checked.
 besides your approach, I also think that the conduct of  """,0,0,0,0,0,0
032e2a5779acf91f,"Hydrolyzed jojoba ester
Any difference or should they be merged? -  Talk",0,0,0,0,0,0
032f9e599b1237c9,"|listas = Schaefer, Nolan",0,0,0,0,0,0
032fc6378ba584ad,"""
He has voluntarily accepted a 5-month self-imposed ban on editing political topics, and has been unblocked. I'm okay with that, and have told him so.   |  Talk """,0,0,0,0,0,0
03305af2c68b4088,"Template:Did you know nominations/Pakistan Zindabad 

Orlady, I was wondering if you would consider reviewing this old DYK nomination from June 22. It needs a fresh, uninvolved eye, though I think the most volatile of the concerns with one of the hooks has been addressed. Please let me know. (LauraHale has already declined, and as I've promised to obtain that independent review, I need to find someone to do it.) Thank you.",0,0,0,0,0,0
03309b89081771c9,"""

Sorry, I consulted you before I did anything else. Then I noticed you'd posted to the second debate, so I left a note there. No, I'm afraid the closing reason is not beside the point. I am going to reverse you, but do feel free to re-close it as a """"no consensus"""" if you wish. Closing on a technicality, when some people are arguing for deletion is simply going to frustrate people and lead to a needless second debate on DRV and AfD. You do not close a debate on the ground of the nominators wishes, unless no one else is suggesting delete.  """,0,0,0,0,0,0
0332451937b804eb,"""
Then the young man said to the platypus, """"son don't drink your friends or their shoes."""" The platypus looked up at the man without understanding and bit off his toe. The young man said, """"well i never did tell you not to eat my toes. Don't eat my toes."""" The platypus went to the corner of the box and ate some cucombers and the young man became quite aquainted with the platypus, but the platypus was not aquanted with him. 
""",0,0,0,0,0,0
03334c4bb5573721,Oh I see the discussion has already closed. Well no.problem I'll ask for RfC later on the article talk page.,0,0,0,0,0,0
033401d91a3d8592,I am so sorry I have ADHD and I could not control my actions plese unblock,0,0,0,0,0,0
0334049b60e326b8,"And 

Paganism

Southgate, who has a degree in theology and religious studies from Canterbury University, rejected Catholicism and moved towards neo-pagan and heathen groups that are ‘very loyal to the Gods of the Northern Tradition’, including the Odinic Rite, the Tribe of the Wulfings and the A ´ satru´ Alliance, a pagan movement concerned with practising rituals and magic and led by Valguard (Mike) Murray, a former member of the American Nazi Party.91 Further evidence of this transition from Catholicism to paganism emerged in an interview with Wotan, the organ of the Charlemagne Hammer Skins.92 Southgate believed that Wotan’s celebration of the heroes of the Norse pantheon represented ‘the most genuine expression of European spirituality, culture and identity’.93 Another key expression of this ‘identity’ is exhibited by Southgate’s interest in the militaristic cult of Mithras and the ‘pagan spirituality’ of the apostate Roman emperor Julian II.94

This rejection of Christianity has an avowedly antisemitic dimension. Through the figure of Christ, Christianity has Judaic roots and is therefore irredeemably tainted; only the ‘weak’ continue to worship a ‘dead Jew’.95 The emphasis on the Judaic roots of Christianity, however, is regarded as of secondary importance to its usurpation of the rituals, sacraments and hierarchy of the ancient pagan solar religion Mithras, which was introduced into Iran and India by marauding Aryan tribes from the Russian steppes between BCE 2000 and 1500 before spreading to the Roman empire. Although it failed to defeat early Christianity in the battle for religious supremacy during the fourth century, Mithras continues to be viewed by esoteric thinkers (including Evola and Jung) as an alternative path the West could have followed. It retains its appeal as an initiatory cult or aristocratic order akin to the Knights Templar or, latterly, Himmler’s SS which, the NRF claims, had its origins in various ‘Anarchist droite ’ circles l e the Black Sun and the Thule Society. While Christianity tried to neuter this vital expression of the ‘Aryan psyche’, the awareness of Europe’s ‘Faustian’ destiny is currently enjoying a renaissance within the occult milieu. These ideas were also absorbed by thinkers like Evola and Rene´ Gue´non who discerned in them the fragments of a ‘hidden albeit distinct and fundamental truth’.96 For Southgate, as for Evola, Tradition is an ‘an underlying current which both permeates and transcends all’.97

Southgate’s discovery of Evolian ‘Primordial Tradition’ and his consequent rejection of Catholicism as ‘the sole cosmological truth’ ran in tandem with his immersion in the industrial music scene.98 This ‘cultural vanguard’ is spearheaded by a number of Gothic-Industrial, Dark Ambient, Black and ‘Viking’ Metal bands, including Allerseelen, Blood Axis, Burzum, Current 93, Dark Holler, Death in June, Endura, Mayhem, Ostara, Puissance and Sol Invictus, though it also encompasses more commercial bands like Cradle of Filth.99 Although it would be an exaggeration to say that these groups conform to a defined political agenda, their music serves to diffuse the ideals of Mithraic paganism and Nordic folk myths within this youthful underground subculture far more effectively than any number of meetings and marches could, thus providing the ‘perfect antidote’ to the spiritually enervating, multiracial values of a globalizing ‘system’. Southgate has also noted the potential of the Straight Edge punk movement and its hard core of puritanically intolerant followers, an interesting development given (exaggerated) reports of an emerging ‘anti-anti-establishment’ pro-Bush right-wing punk movement.100 Although Southgate realizes that the groupuscular right cannot control music-orientated youth cultures, he believes a minority can be induced ‘to take a direction basically conducive to our aims’.101 Southgate seeks to do this through his online magazine Synthesis, which features a music section replete with interviews and gig reviews.102

This is not simply cynical manipulation. Southgate appears genuinely interested in the counter culture he seeks to target. His fanzine, Tribal Resonance, ‘the voice of the racial avant-garde’, reveals Southgate’s strategy of linking his ideas to ‘the common language and the big ideas of our culture’.103 Through the medium of musical subcultures and the creation of alternatives ‘from without’, Southgate hopes to permeate existing political subcultures transversally, as the Nazis did, through a process of ‘cultural osmosis’ that aims to recode the ‘social symbology’ of the host culture so that its ideas can metastasize throughout the body politic, recalibrating its genetic inheritance. By creating ‘cultural hegemony’ the groupuscular right believes it can forge the ‘political space’ necessary for political and racial hegemony.104

The struggle for cultural heg",0,0,0,0,0,0
033432cc1c78bec0,"Air France-KLM

I dont think the two flags should be there since it's a french-incorporated company headquartered in France. It's majority-owned by french investors and adding the dutch flag doesn't make sense. True KLM was originally dutch but it's not anymore.",0,0,0,0,0,0
03352f107129ed2e,"Addition of history 

As can be seen, I have added a new history section for the Bank of Liverpool - previously there were just a few lines of intro. I have taken it up to 1918, when the Bank acquired Martins Bank and became the Bank of Liverpool and Martins. There already is separate article on Martins which makes reference to the Bank of Liverpool but it is not well sourced and could be made more comprehensive.

I propose continuing the Bank of Liverpool history to 1928, when the name was shortened to Martins, and possibly beyond.

How should the overlap with the Martins Bank article be treated? The name change to Martins is really a red herring - it is the Liverpool entity which was dominant and provided the continuity until its acquisition by Barclays and therefore I suggest should be the main article. One solution would be to have Martins pre-1918 history as a self-contained article with the Bank of Liverpool article continuing up to 1969.",0,0,0,0,0,0
0335a9b9c5080a23,"""

OK, I'll try to sort through your latest post here. Let me know if I misinterpret something.
First, you specify a theory (axiomatic system), namely ZFC-P+""""P(P(omega)) exists"""". Let's call that T0 for easy reference.
Now you argue that T0 proves the existence of a model (let's call it M1  the 1 because it's not a model of T0, but of a new theory), such that:
M1 satisfies ZFC-P
P(omega) is in M1. Now, do you mean the real P(omega), or do you mean that M1 satisfies """"P(omega) exists""""  that is, that there's an element of M1 that M1 thinks is P(omega)?  I'm guessing the latter  that M1 satisfies """"P(omega) exists"""".
You say """"aleph2 is in the model and is less than or equal to [the cardinality of] P(omega)"""". Again I'm guessing you mean that this is in the model's opinion; that is, M1 satisfies the statement """" exists and |"""".
OK, so going with my guesses thus far, I agree that T0 proves the existence of such an M1. M1 might be, for example, M0[G], where M0 equals  (which is a model for T0), and G is M0-generic for the partial order to add  Cohen reals.
""",0,0,0,0,0,0
03360ac127f156c0,"Never been a member of the U.S. Peace Corps. 

Is that for real?",0,0,0,0,0,0
0336d7824674c382,"""
{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""|
 Hello, ! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on , or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!   
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started A tutorial • Our five pillars • Getting mentored
 How to: edit a page • upload and use images Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • No original research 
 Verifiability • Reliable sources • Citing sources
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Policy for non-free content • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""""|
 Build consensus • Resolve disputes
 Assume good faith • Civility • Etiquette
 No personal attacks • No legal threats

 [[Wikip",0,0,0,0,0,0
0337259dcb3f8264,"I believe the last sentence here encapsulates my sentiments regarding recent 'improvements to text'. Shall we also attribute the other various references where simply 'Canada' is indicated as the name to just the original authors of those works? Furthermore, per the edit comments this reference (also here) makes it rather plain. 70.54.134.84",0,0,0,0,0,0
033803543ee6757a,"""===Typical troll===

Most of the bio, which was not written by me, is about the various martial arts I have encountered, never said I was a master of all of them. One paragraph at the top mentions three of my thirty books, I figure that's pretty humble, LOL Only two references to getting some publicity overseas, nothing here. But YOU read that as """"boasting?"""" Take some reading comprehension courses. Obviously, you are a fool, LOL 

Ashida Kim

""",0,0,0,0,0,0
03381666ef876a05,"""::I LOL'd hardest at J.delanoy's. P Cobra 

""",0,0,0,0,0,0
033879bbe9363fc5,""":::: Tim Shuba, those aren't """"spam links"""", contrary to your false and Wikipedia-policy-violating statement (e.g., it violates WP:Assume Good Faith). The Theophysics website is hosted on free website hosts, some of which place adds on HTML pages, yet no money goes to the website creator.  

""",0,0,0,0,0,0
033984ba759fad61,"""

 Your most excellent presence is requested 
... urgently, at Wikipedia talk:Featured article candidates#Wikipedia:Excellent short articles.  We need some idea on articles with word counts below certain cutoffs -)  Can you give us a rough idea to move forward on this?  WT:FAC is in turmoil, and I belive this is the best solution.   (Talk) """,0,0,0,0,0,0
033a19999a2f256f,"""
 OK,OK! I'm sorry for that too. I won't sent you """"THOSE"""" pictures again. And I thought you leave your apologize comment on my talk page. But you didn't.   """,0,0,0,0,0,0
033c825a42c54be7,"I don't see a disagreement, but one could interpret the rationale and its exposition in various ways. — | Talk",0,0,0,0,0,0
033d6574ecbbeb8e,"or any historical fact concerning current Armenia pertaining Wikiprojects. 
Keep your pathetic winking marks to your antiturkish ass.",1,0,1,0,0,0
033d727c4fc699a5,I agree that this article is over-the-top POV,0,0,0,0,0,0
033d78bf5ab10000,"""

Justin Vaisse's opinion
This relative absence of French-American political and social unity helps to explain anti-French sentiment in the United States. French historian Justin Vaïsse has proposed that an important cause of overtly expressed public hostility toward France in the United States is the small number of Americans of direct French descent1. http://www.politiqueinternationale.com/revue/article.php?id_revue=12&id;=228&content;=synopsis. While he acknowledges that this is not the direct cause of anti-French sentiments, he argues that it explains why these sentiments can be expressed publicly, without being seen as a gross violation of political correctness. Vaïsse contends that by comparison, the public display of such sentiments towards other ethnic groups or nationalities would be met by strong disapproval. He proposes that as France has no powerful and organised lobby to defend it, it is socially and politically acceptable in the United States to express negative sentiments of the FrenchPierre Verdaguer, """"A Turn-of-the-Century Honeymoon? The Washington Post's Coverage of France"""", French Politics, Culture & Society, vol. 21, no. 2, summer 2003.
 Just to answer, I've read before that the proportion of french descendant in the US is way higher than thought because as the french colonized the New World at the same time as the Brits but got outnumbered pretty quickly, they were mixed into the mainstream america. However it's true that since most of them lost traces of their heritage no lobby exists nor defends them as they don't represent or try to represent.  """,0,0,0,0,0,0
033ede990f526e6d,"Funny, I don't feel blocked.",0,0,0,0,0,0
033f3d1688a1c5ef,"Sounds like it's time for a new entry: Wikipedia Cabal (There Is No Cabal)! (Yes, I'm being sarcastic.)  15:53, 19 Nov 2003 (UTC)",0,0,0,0,0,0
033fada00937fb86,"""

 The use of the word """"Indians"""" in the war of 1812 wiki. 

stop using the word Indian, it is both offensive and incorrect in more then one way. Indians are from India, any use of that word referring to the aboriginals of NA is ignorant and embarrassing.""",0,0,0,0,0,0
033fdba70f19cf0f,REDIRECT Talk:Jeopardy! (video games),0,0,0,0,0,0
033fee59708fa2c1,"Several NCAA Brackets Posted 

I did some work to address the issues you raised, and I've uploaded/linked in several sample tournament pages. See 1946 NCAA Men's Division I Basketball Tournament, which has an infobox at the bottom. I added one tourney page for each full decade of the NCAA Tournament. Barring any huge objections, I'd like to add the remaining 50+ pages tonight.",0,0,0,0,0,0
034214e94a419ce1,"Sure thing, i'll find the site and post them once i do.
§Dr. Benjamin",0,0,0,0,0,0
034334446bafa2e1,"""==Proposed move to Stiffness to weight ratio==

Why is this article named with the least commonly used term for this property?  Google returns 75,400 results for """"specific modulus"""", 78,700 results for """"specific stiffness"""", and 783,000 results for """"stiffness to weight ratio"""".

I could understand this if Wikipedia were advocating the term """"specific modulus"""", e.g. because it is shorter, or more technical sounding, or whatever.  However my understanding was that Wikipedia was explicitly not in the advocacy business and that its articles should be named with the commonest term.  In this case the commonest term occurs ten times as often as the other two terms.

This name has the further benefit of being self-explanatory, whereas those unfamiliar with either of the other two names would have to consult a dictionary when they encounter it in a text, which may well be why it is by far the commonest term.

I therefore propose moving this article to Stiffness to weight ratio and linking the other two terms to it.  This won't compromise findability in any way, but the choice of name will indicate the most commonly used term.    """,0,0,0,0,0,0
034380b8a8d44868,"""

 Why """"Commonwealth"""" instead of """"Dominion?"""" 

Based upon comparing the governments of the Dominion of Canada and the Commonwealth of Australia, I don't really understand the differences.  The idea of a Commonwealth seems to compare directly with that of a Republic, so if the Queen of Great Britain and Northern Ireland is the Queen of Australia, how can one style Australia a Commonwealth?  Would it not be a Dominion as is the case for Canada?  And would not the States of Australia likewise be provinces?  I honestly don't understand the differences between each of these and if someone could explain them to me, it would be greatly appreciated.   2 July 2005 03:19 (UTC)""",0,0,0,0,0,0
0343b7ad5e0fb1ba,Stop editing the List of Regular Show episodes page. Regular Show is on Season 2 and it was confirmed by Benton Connor who works on the show. If you edit it one more time you will be banned.,0,0,0,0,0,0
0343c2282ed74811,"Abuse of your admin powers 

Being discriminatory at all is unnaceptable",0,0,0,0,0,0
0344a7f7b2fc99b0,REDIRECT Talk:Dr. Johnny Wildside,0,0,0,0,0,0
03450898c7672e27,"What is the reason not to present him this way, regardless of whether the JSE journal is less than Nature or Cell? Obviously nobody is perfect.  There is nothing wrong with just presenting him the way he is.  Have we got similar sources that rebut his review?  Or maybe a Quackwatch response?",0,0,0,0,0,0
03451d4a91b4b1f8,"""Alright. But personally it shouldnt realy be there since like i said it wasnt a material loss such as a jet and it wasnt in Libya or because of enemy action. Perhaps it could be mentioned else where in the article but not in the """"casaulties"""" box since that implies war casulties.  

""",0,0,0,0,0,0
0345de62391d2e89,I have reverted the article to the older version with  references.,0,0,0,0,0,0
0346a65e3a0a3819,"Hi a, Bhadaniji is a magniloquocent personage. He will remember your service and mention you thankfully in his magnimum oppositus to be published soon.",0,0,0,0,0,0
03473052913c3cd0,It's spelt 'colour'. 84.203.232.66,0,0,0,0,0,0
0347bc2f65cea05f,"Also, any ideas on how to fix the problem here without screwing up the layout completely?",0,0,0,0,0,0
0347fdc4a8164fc3,"05 /
8: – 08:17, 12 August",0,0,0,0,0,0
034964c3cb74fcc5,"Thanks and Palpatine

Thanks for copyediting the Padmé Amidala article. I appreciate your assistance.

Let me know when you're ready for me to copy the Palpatine revision over to the article space. I'm not in a hurry or anything. Things look a little hectic for you right now, and this isn't a move I want to make without back up.",0,0,0,0,0,0
0349653f81b942ba,What a joker you are. European parliament has no power to do anything. It is non binding because it is not serious and silly reports like that are not meant to be serious. what is more important is that we ruled your ancestors for centuries and trying to put negative images of turks in the turkey page is not going to change that. This is not a place for you to get your 'revenge'. Go and edit the golden dawn wikipedia because your ideas will only be welcome there.,1,0,0,0,0,0
